Image File,Y Channel Value
HackSpace38.00073.02,159.4928970336914
HackSpace38.00077.02,239.03617477416992
HackSpace38.00095.02,193.58990859985352
HackSpace38.00105.02,140.22332382202148
HackSpace38.00112.01,204.08992385864258
HackSpace40.00041.01,96.03267288208008
HackSpace40.00052.02,95.22355270385742
HackSpace40.00060.02,118.73324966430664
HackSpace40.00067.02,127.93899154663086
HackSpace40.00069.01,161.94041061401367
HackSpace40.00077.02,240.85332870483398
HackSpace41.00021.01,53.914241790771484
HackSpace41.00035.02,57.71304702758789
HackSpace41.00046.01,78.02123260498047
HackSpace41.00051.01,53.572601318359375
HackSpace41.00078.01,182.39709091186523
HackSpace42.00007.01,135.8006362915039
HackSpace42.00030.02,230.31268692016602
HackSpace42.00038.01,105.29656600952148
HackSpace42.00049.02,65.54635238647461
HackSpace42.00061.01,31.00455093383789
HackSpace42.00066.01,25.62274932861328
HackSpace42.00088.02,232.62823104858398
HackSpace42.00090.02,203.52753067016602
HackSpace42.00116.02,66.55860900878906
HackSpace43.00014.01,206.02094650268555
HackSpace43.00023.01,79.63914489746094
HackSpace43.00023.02,231.76325607299805
HackSpace43.00029.02,161.44308471679688
HackSpace43.00035.01,168.95531845092773
HackSpace43.00047.01,64.24867630004883
HackSpace43.00047.02,50.236106872558594
HackSpace43.00057.02,57.08858108520508
HackSpace43.00059.02,124.11101150512695
HackSpace43.00064.01,98.987548828125
HackSpace43.00065.02,129.3814353942871
HackSpace43.00071.02,201.6791763305664
HackSpace43.00102.01,60.16804504394531
HackSpace43.00109.01,146.61061477661133
HackSpace43.00110.02,169.76359176635742
HackSpace44.00011.02,5.756381988525391
HackSpace44.00023.01,72.36417007446289
HackSpace44.00023.02,24.128265380859375
HackSpace44.00024.02,134.54790115356445
HackSpace44.00064.01,144.3675765991211
HackSpace44.00078.01,214.15701293945312
HackSpace44.00101.01,228.56063842773438
HackSpace44.00109.01,140.80113220214844
HackSpace44.00114.01,64.3901481628418
HackSpace45.00044.02,82.46486282348633
HackSpace46.00056.02,38.16075134277344
HackSpace46.00075.02,214.84701538085938
HackSpace46.00078.02,233.09095764160156
HackSpace46.00104.02,68.86662292480469
HackSpace46.00107.01,130.17519760131836
HackSpace47.00006.01,124.64425277709961
HackSpace47.00024.02,28.440208435058594
HackSpace47.00074.01,228.32648468017578
HackSpace47.00097.02,220.2393684387207
HackSpace47.00110.01,224.06071853637695
HackSpace50.00001.01,84.73331451416016
HackSpace50.00001.02,26.056884765625
HackSpace50.00018.02,163.82348251342773
HackSpace50.00070.02,27.789512634277344
HackSpace50.00085.01,222.9571990966797
HackSpace50.00099.02,233.57047271728516
HackSpace50.00113.02,142.68134307861328
HackSpace51.00018.01,224.0727653503418
HackSpace51.00027.01,131.9149932861328
HackSpace51.00054.01,192.88429260253906
HackSpace51.00072.02,173.64448928833008
HackSpace51.00102.02,104.60551834106445
MagPi046.00093.02,130.54917907714844
MagPi047.00011.02,67.29610824584961
MagPi047.00020.02,22.55551528930664
MagPi047.00027.01,70.05243301391602
MagPi047.00048.02,217.64136505126953
MagPi047.00054.01,159.17137145996094
MagPi047.00063.02,196.45111846923828
MagPi048.00004.01,109.03691101074219
MagPi048.00012.01,152.51429748535156
MagPi048.00013.01,164.8010368347168
MagPi048.00037.01,88.07906341552734
MagPi048.00047.01,203.98867416381836
MagPi048.00090.02,115.69707107543945
MagPi048.00096.02,224.22212600708008
MagPi049.00091.02,120.16829299926758
MagPi050.00034.01,30.412860870361328
MagPi050.00055.02,224.16232299804688
MagPi050.00058.02,234.6422462463379
MagPi050.00084.01,160.57893753051758
MagPi050.00099.02,228.0575828552246
MagPi051.00016.01,64.48794555664062
MagPi051.00040.02,175.83554458618164
MagPi051.00057.02,231.73519897460938
MagPi051.00067.02,37.724788665771484
MagPi051.00078.01,198.96710205078125
MagPi051.00079.02,174.07446670532227
MagPi051.00086.01,130.89258193969727
MagPi052.00002.01,141.64636993408203
MagPi052.00004.02,98.75101089477539
MagPi052.00058.02,177.8137321472168
MagPi052.00066.02,71.30315017700195
MagPi056.00035.01,43.62527084350586
MagPi056.00048.02,107.26927947998047
MagPi056.00074.01,197.50910186767578
MagPi056.00075.01,147.52775192260742
MagPi056.00088.02,114.79010772705078
MagPi056.00094.02,166.75021743774414
MagPi057.00043.01,119.39669418334961
MagPi057.00052.01,164.53732681274414
MagPi057.00057.02,184.67578506469727
MagPi058.00031.02,232.37145233154297
MagPi058.00072.01,135.37948989868164
MagPi058.00073.02,179.60108184814453
MagPi058.00074.02,69.65430068969727
MagPi058.00082.02,176.0993423461914
MagPi058.00098.02,218.49387741088867
MagPi059.00012.01,123.45232391357422
MagPi059.00013.01,117.6264877319336
MagPi059.00019.01,154.33564376831055
MagPi059.00035.02,122.4218978881836
MagPi059.00037.01,60.2711067199707
MagPi059.00067.01,67.56856155395508
MagPi060.00027.01,151.4067039489746
MagPi060.00040.02,114.68685531616211
MagPi060.00048.02,235.3979034423828
MagPi060.00068.01,154.99052810668945
MagPi060.00095.01,168.5867576599121
MagPi061.00010.01,187.63898468017578
MagPi061.00014.02,103.86454391479492
MagPi061.00034.02,27.00677490234375
MagPi061.00065.01,185.9333724975586
MagPi061.00074.02,219.86572265625
MagPi061.00080.01,164.80873489379883
MagPi061.00081.02,198.5849151611328
MagPi061.00085.01,129.26631927490234
MagPi062.00008.01,159.20564651489258
MagPi062.00066.01,23.10320281982422
MagPi062.00081.01,179.32556533813477
MagPi063.00001.01,70.96487808227539
MagPi063.00007.01,135.59102630615234
MagPi063.00038.02,212.98671340942383
MagPi063.00044.02,215.97829055786133
MagPi063.00057.02,174.5284652709961
MagPi063.00079.02,223.30113220214844
MagPi063.00083.01,178.84297943115234
MagPi064.00059.01,88.88535690307617
MagPi064.00075.01,106.45516586303711
MagPi065.00025.02,54.350364685058594
MagPi065.00027.02,52.10538864135742
MagPi065.00029.01,157.1636962890625
MagPi065.00070.01,190.2290496826172
MagPi065.00074.02,199.74884414672852
MagPi065.00075.01,150.77058029174805
MagPi065.00084.01,138.81631088256836
MagPi066.00008.02,214.63275527954102
MagPi066.00023.01,24.552223205566406
MagPi066.00023.02,37.03184127807617
MagPi066.00044.01,191.51694107055664
MagPi066.00065.02,65.70633697509766
MagPi067.00028.01,40.06230163574219
MagPi067.00031.02,83.73580932617188
MagPi067.00057.02,165.09877014160156
MagPi067.00071.02,208.16104125976562
MagPi067.00083.02,194.8451805114746
MagPi067.00097.01,148.24249649047852
MagPi068.00005.02,188.72787857055664
MagPi068.00026.01,31.73316192626953
MagPi068.00027.01,77.37622451782227
MagPi068.00048.01,196.9179344177246
MagPi068.00069.01,139.28188705444336
MagPi068.00079.02,157.83578872680664
MagPi068.00092.02,139.6947021484375
MagPi068.00098.02,220.44271087646484
MagPi070.00014.01,213.47129440307617
MagPi070.00035.02,57.22072219848633
MagPi070.00042.01,214.78949356079102
MagPi070.00052.02,199.9231719970703
MagPi070.00057.02,174.6863670349121
MagPi070.00067.01,172.9166603088379
MagPi071.00041.02,168.89098358154297
MagPi071.00051.02,219.61231231689453
MagPi071.00058.01,215.96249771118164
MagPi072.00040.01,225.24949264526367
MagPi072.00042.02,69.60989761352539
MagPi072.00043.01,215.9898681640625
MagPi072.00059.01,184.1320037841797
MagPi072.00063.01,115.39578247070312
MagPi072.00086.01,104.05844116210938
MagPi073.00003.01,195.8550033569336
MagPi073.00018.01,154.97930908203125
MagPi073.00028.02,9.393135070800781
MagPi073.00065.01,18.884029388427734
MagPi073.00067.01,87.3103256225586
MagPi073.00084.01,122.8416633605957
MagPi074.00009.02,4.6640777587890625
MagPi074.00018.01,143.47511291503906
MagPi074.00036.01,232.00388717651367
MagPi074.00047.02,198.2538070678711
MagPi074.00073.02,30.57113265991211
MagPi075.00004.02,108.62676239013672
MagPi075.00039.02,11.21780014038086
MagPi076.00038.01,158.6624755859375
MagPi077.00001.02,117.67676162719727
MagPi077.00010.01,214.08730697631836
MagPi077.00047.01,239.06689453125
MagPi077.00055.01,234.25739288330078
MagPi077.00057.01,199.79335403442383
MagPi079.00011.01,231.03571319580078
MagPi079.00017.02,86.47692108154297
MagPi079.00062.02,232.90970611572266
MagPi079.00071.01,218.5540657043457
MagPi079.00097.02,80.09229278564453
MagPi086.00019.01,86.26944351196289
MagPi086.00022.02,64.32766723632812
MagPi086.00028.01,173.39177322387695
MagPi086.00031.02,168.01203155517578
MagPi086.00054.01,232.2793312072754
MagPi086.00075.01,44.97816467285156
MagPi089.00017.01,64.41735076904297
MagPi089.00019.01,149.5705451965332
MagPi089.00027.01,133.74485778808594
MagPi089.00046.02,228.32541275024414
MagPi089.00057.01,240.9620704650879
MagPi089.00064.02,208.86114883422852
MagPi089.00074.02,201.54816436767578
MagPi089.00075.01,97.90703964233398
MagPi089.00090.02,229.07234954833984
MagPi091.00003.01,232.68574905395508
MagPi091.00008.02,204.32519149780273
MagPi091.00023.02,197.77169036865234
MagPi091.00040.01,37.5252685546875
MagPi091.00063.01,65.19035339355469
MagPi091.00067.02,114.81325149536133
MagPi092.00051.02,229.71338272094727
MagPi092.00058.02,127.07416534423828
MagPi092.00078.01,230.55981826782227
MagPi092.00083.02,223.0057373046875
MagPi093.00003.02,187.16853713989258
MagPi093.00008.01,60.355384826660156
MagPi093.00085.02,226.0585823059082
MagPi094.00028.02,167.73186111450195
MagPi094.00060.01,171.82771682739258
MagPi095.00007.01,33.36434555053711
MagPi095.00028.01,84.90262222290039
MagPi095.00045.02,234.06082153320312
MagPi096.00009.02,178.92573928833008
MagPi096.00098.01,225.52691268920898
MagPi097.00008.02,204.85593032836914
MagPi097.00015.02,143.0261573791504
MagPi097.00034.02,182.84162521362305
MagPi097.00047.02,193.90081405639648
MagPi097.00062.01,230.71145629882812
MagPi097.00081.01,194.25825881958008
MagPi097.00098.01,219.69586944580078
MagPi098.00010.02,181.5397720336914
MagPi098.00020.02,183.15452575683594
MagPi098.00024.01,195.93127822875977
MagPi098.00032.01,95.31274795532227
MagPi098.00036.02,207.69945907592773
MagPi098.00038.01,160.01448822021484
MagPi098.00045.01,59.71742248535156
MagPi098.00069.01,143.29120635986328
MagPi098.00074.01,206.43162536621094
MagPi098.00094.01,96.36097717285156
MagPi099.00003.01,233.93721771240234
MagPi099.00009.02,216.42415237426758
MagPi099.00026.01,231.5379753112793
MagPi099.00027.02,71.6353759765625
MagPi099.00036.01,163.0084114074707
MagPi099.00090.01,195.13113403320312
MagPi100.00009.02,221.30884170532227
MagPi100.00013.02,74.29272842407227
MagPi100.00045.01,186.028564453125
MagPi100.00049.01,171.99861526489258
MagPi100.00088.02,166.81168746948242
MagPi100.00090.01,226.94266891479492
MagPi100.00096.02,230.5763816833496
MagPi101.00019.01,79.60287857055664
MagPi101.00048.01,191.64801406860352
MagPi101.00060.01,88.11502075195312
MagPi101.00088.02,173.1414794921875
MagPi101.00099.01,128.1080665588379
MagPi103.00042.02,224.83929824829102
MagPi103.00069.02,51.08452224731445
MagPi103.00089.01,135.66232681274414
MagPi104.00015.02,6.093723297119141
MagPi104.00080.01,224.2104034423828
MagPi104.00093.02,229.24352264404297
MagPi105.00003.01,220.40373992919922
MagPi105.00036.01,16.118560791015625
MagPi105.00042.02,235.4400634765625
MagPi105.00063.01,192.01462936401367
MagPi105.00079.01,199.83494567871094
MagPi105.00088.01,216.51006317138672
MagPi105.00091.02,201.17161178588867
MagPi106.00030.02,177.12447357177734
MagPi106.00031.01,116.81765747070312
MagPi106.00032.01,241.48920440673828
MagPi106.00045.01,236.85899353027344
MagPi106.00062.02,225.1180648803711
MagPi106.00090.01,228.45063400268555
MagPi107.00009.02,207.8603286743164
MagPi107.00020.02,118.1662368774414
MagPi107.00026.01,225.9736213684082
MagPi108.00011.02,128.73387145996094
MagPi108.00033.02,20.1502685546875
MagPi108.00045.01,103.3111343383789
MagPi108.00061.02,200.26849365234375
MagPi108.00067.01,127.24922561645508
MagPi108.00072.01,138.6158447265625
MagPi108.00078.01,139.11479568481445
MagPi110.00029.01,216.58576583862305
MagPi110.00060.02,150.15909576416016
MagPi110.00061.01,16.994277954101562
MagPi110.00076.01,233.10396575927734
MagPi110.00077.02,156.6648406982422
MagPi110.00099.01,14.487800598144531
MagPi112.00022.02,187.30470657348633
MagPi112.00024.01,223.3035659790039
MagPi112.00035.02,91.37402725219727
MagPi112.00044.01,237.40586471557617
MagPi112.00058.02,118.33642578125
MagPi112.00064.02,53.748836517333984
MagPi112.00083.02,206.86139678955078
MagPi112.00088.01,243.88154220581055
MagPi113.00002.01,32.37251663208008
MagPi113.00019.01,67.66820526123047
MagPi113.00038.01,158.51494598388672
MagPi113.00045.01,232.36217880249023
MagPi113.00053.01,210.26117324829102
MagPi113.00062.02,228.18852615356445
MagPi113.00064.02,95.10524368286133
MagPi113.00072.01,50.49937057495117
MagPi113.00077.02,11.259521484375
MagPi113.00087.02,189.46068572998047
RaspberryPiBeginnersGuide4thEdition.00027.02,226.69914627075195
RaspberryPiBeginnersGuide4thEdition.00030.02,241.28604125976562
RaspberryPiBeginnersGuide4thEdition.00047.01,240.6801414489746
RaspberryPiBeginnersGuide4thEdition.00049.01,204.88802337646484
RaspberryPiBeginnersGuide4thEdition.00056.01,207.42333602905273
RaspberryPiBeginnersGuide4thEdition.00116.02,220.4185905456543
RaspberryPiBeginnersGuide4thEdition.00120.01,202.2461814880371
RaspberryPiBeginnersGuide4thEdition.00128.02,222.13920974731445
RaspberryPiBeginnersGuide4thEdition.00132.02,227.64370346069336
RaspberryPiBeginnersGuide4thEdition.00152.01,216.82329177856445
RaspberryPiBeginnersGuide4thEdition.00179.01,199.8606834411621
RaspberryPiBeginnersGuide4thEdition.00208.02,238.26967239379883
RaspberryPiBeginnersGuide4thEdition.00215.02,234.10926818847656
RaspberryPiBeginnersGuide4thEdition.00235.01,166.60498046875
RaspberryPiCameraGuide.00021.01,212.7865104675293
RaspberryPiCameraGuide.00025.01,214.39199447631836
RaspberryPiCameraGuide.00040.02,221.8907814025879
RaspberryPiCameraGuide.00054.02,222.65451431274414
RaspberryPiCameraGuide.00062.02,218.62214279174805
RaspberryPiCameraGuide.00090.02,188.87231063842773
RaspberryPiCameraGuide.00107.02,237.77878952026367
RaspberryPiCameraGuide.00111.01,193.84882736206055
RaspberryPiCameraGuide.00116.02,238.73532485961914
TheOfficialRaspberryPiHandbook2022.00015.02,28.792869567871094
TheOfficialRaspberryPiHandbook2022.00036.01,49.73663330078125
TheOfficialRaspberryPiHandbook2022.00041.02,88.63561630249023
TheOfficialRaspberryPiHandbook2022.00186.01,227.9447784423828
TheOfficialRaspberryPiHandbook2022.00191.02,201.52907180786133
WearableTechProjects.00117.02,220.0062484741211
WearableTechProjects.00131.01,94.59618377685547
WearableTechProjects.00139.02,226.68198013305664
WearableTechProjects.00147.02,230.3320083618164
WearableTechProjects.00157.01,63.61054229736328
Wireframe46.00001.02,50.36854934692383
Wireframe46.00045.02,54.520751953125
Wireframe46.00067.01,224.5238265991211
Wireframe46.00115.01,63.730045318603516
Wireframe47.00018.01,162.63934707641602
Wireframe47.00041.01,132.11118698120117
Wireframe47.00101.02,208.2779541015625
Wireframe48.00058.02,115.82010269165039
Wireframe48.00067.02,140.80304336547852
Wireframe48.00086.01,48.64580535888672
Wireframe48.00091.01,205.00638580322266
Wireframe48.00102.01,85.99749755859375
Wireframe50.00018.01,196.76751708984375
Wireframe50.00022.02,150.69401931762695
Wireframe50.00052.01,205.1994171142578
Wireframe50.00078.02,228.48466873168945
Wireframe50.00107.02,83.33811950683594
Wireframe50.00111.02,199.17759323120117
Wireframe51.00015.02,87.70286178588867
Wireframe51.00018.02,69.7726936340332
Wireframe51.00019.01,86.38990020751953
Wireframe51.00024.01,131.34093856811523
Wireframe51.00061.01,203.6916046142578
Wireframe51.00098.01,70.60397338867188
Wireframe51.00107.02,22.19744873046875
Wireframe51.00114.02,68.31293487548828
Wireframe53.00006.01,92.01522064208984
Wireframe53.00041.01,145.11420440673828
Wireframe53.00067.02,212.85264587402344
Wireframe53.00102.01,173.03190994262695
Wireframe53.00104.01,189.3037872314453
Wireframe53.00113.01,61.461944580078125
Wireframe56.00006.02,71.33597183227539
Wireframe56.00022.01,141.89252853393555
Wireframe56.00031.01,40.21051025390625
Wireframe56.00032.01,55.00929641723633
Wireframe56.00049.02,91.12395858764648
Wireframe56.00059.02,199.30767822265625
Wireframe57.00004.01,78.62726974487305
Wireframe57.00016.02,150.16650390625
Wireframe57.00027.02,139.8629913330078
Wireframe57.00030.02,60.09370422363281
Wireframe57.00105.02,170.43771743774414
Wireframe57.00108.02,152.03084564208984
scanner01_029,228.22806549072266
scanner01_034,222.2959442138672
scanner01_067,127.9538688659668
scanner01_090,215.1722412109375
scanner01_170,220.14715576171875
scanner02_020,198.2247428894043
scanner02_030,177.0426483154297
scanner02_059,147.00370407104492
scanner02_085,201.28181838989258
scanner02_165,187.4313507080078
scanner03_000,231.38376998901367
scanner03_113,107.16938018798828
scanner04_013,233.69278717041016
scanner04_046,145.44422149658203
scanner04_056,122.4541015625
scanner04_110,128.87652587890625
scanner04_127,110.17050552368164
