Image File,Y Channel Value
HackSpace43.00110.02,198.00060653686523
HackSpace44.00011.02,75.25017547607422
HackSpace44.00023.01,138.44878768920898
HackSpace44.00023.02,98.82061767578125
HackSpace44.00024.02,175.02049255371094
HackSpace44.00064.01,201.02864837646484
HackSpace44.00078.01,231.62949752807617
HackSpace44.00101.01,236.49985885620117
HackSpace44.00109.01,168.01073837280273
HackSpace44.00114.01,105.3650016784668
HackSpace45.00044.02,160.19644927978516
HackSpace46.00056.02,105.01918411254883
HackSpace46.00075.02,228.73477935791016
HackSpace46.00078.02,239.90705108642578
HackSpace46.00104.02,130.52254486083984
HackSpace46.00107.01,158.94843292236328
HackSpace47.00006.01,144.69658279418945
HackSpace47.00024.02,103.90729522705078
HackSpace47.00074.01,231.8731346130371
HackSpace47.00097.02,234.71765518188477
HackSpace47.00110.01,231.79880142211914
HackSpace50.00001.01,111.59885787963867
HackSpace50.00001.02,66.65116882324219
HackSpace50.00018.02,203.50801849365234
HackSpace50.00070.02,83.05537033081055
HackSpace50.00085.01,231.58490753173828
HackSpace50.00099.02,241.16009140014648
HackSpace50.00113.02,193.44504165649414
HackSpace51.00018.01,231.38221740722656
HackSpace51.00027.01,180.77756118774414
HackSpace51.00054.01,215.72960662841797
HackSpace51.00072.02,201.03403854370117
HackSpace51.00102.02,176.16240310668945
MagPi046.00093.02,172.99644088745117
MagPi047.00011.02,139.6460075378418
MagPi047.00020.02,69.45001983642578
MagPi047.00027.01,103.04363250732422
MagPi047.00048.02,234.54333877563477
MagPi047.00054.01,196.92051696777344
MagPi047.00063.02,213.7315902709961
MagPi048.00004.01,150.5669174194336
MagPi048.00012.01,193.1138038635254
MagPi048.00013.01,207.7493896484375
MagPi048.00037.01,147.84063720703125
MagPi048.00047.01,226.60455322265625
MagPi048.00090.02,175.01873016357422
MagPi048.00096.02,238.13216400146484
MagPi049.00091.02,159.2854232788086
MagPi050.00034.01,95.29992294311523
MagPi050.00055.02,234.55913925170898
MagPi050.00058.02,239.29218292236328
MagPi050.00084.01,190.19277954101562
MagPi050.00099.02,238.96640396118164
MagPi051.00016.01,94.83787536621094
MagPi051.00040.02,202.81743240356445
MagPi051.00057.02,240.80507278442383
MagPi051.00067.02,56.347389221191406
MagPi051.00078.01,219.31861114501953
MagPi051.00079.02,191.76710891723633
MagPi051.00086.01,171.08095932006836
MagPi052.00002.01,157.63166427612305
MagPi052.00004.02,138.01836395263672
MagPi052.00058.02,219.28942108154297
MagPi052.00066.02,99.69677352905273
MagPi056.00035.01,80.38335037231445
MagPi056.00048.02,174.11090087890625
MagPi056.00074.01,211.58836364746094
MagPi056.00075.01,182.89205169677734
MagPi056.00088.02,155.75381469726562
MagPi056.00094.02,205.44910049438477
MagPi057.00043.01,175.9836540222168
MagPi057.00052.01,194.42122268676758
MagPi057.00057.02,199.79314041137695
MagPi058.00031.02,239.15586853027344
MagPi058.00072.01,193.92373275756836
MagPi058.00073.02,216.09969329833984
MagPi058.00074.02,93.98820495605469
MagPi058.00082.02,208.78210830688477
MagPi058.00098.02,235.77065658569336
MagPi059.00012.01,163.95322036743164
MagPi059.00013.01,164.05234146118164
MagPi059.00019.01,190.81006240844727
MagPi059.00035.02,185.62055206298828
MagPi059.00037.01,141.5551643371582
MagPi059.00067.01,155.14337539672852
MagPi060.00027.01,182.31717681884766
MagPi060.00040.02,168.5401382446289
MagPi060.00048.02,235.09487915039062
MagPi060.00068.01,196.98429489135742
MagPi060.00095.01,184.51810455322266
MagPi061.00010.01,207.80950164794922
MagPi061.00014.02,164.97271728515625
MagPi061.00034.02,54.378047943115234
MagPi061.00065.01,204.6530990600586
MagPi061.00074.02,235.8857650756836
MagPi061.00080.01,202.37181091308594
MagPi061.00081.02,216.8531951904297
MagPi061.00085.01,172.38407516479492
MagPi062.00008.01,185.2818260192871
MagPi062.00066.01,89.30648422241211
MagPi062.00081.01,209.30275344848633
MagPi063.00001.01,111.89810180664062
MagPi063.00007.01,185.11542892456055
MagPi063.00038.02,216.83084869384766
MagPi063.00044.02,231.9299545288086
MagPi063.00057.02,199.8018798828125
MagPi063.00079.02,236.28052139282227
MagPi063.00083.01,200.3221549987793
MagPi064.00059.01,159.28545761108398
MagPi064.00075.01,177.88198471069336
MagPi065.00025.02,102.77008438110352
MagPi065.00027.02,99.71010971069336
MagPi065.00029.01,191.3326416015625
MagPi065.00070.01,219.3928680419922
MagPi065.00074.02,223.91497802734375
MagPi065.00075.01,184.99292755126953
MagPi065.00084.01,163.22075271606445
MagPi066.00008.02,219.83575820922852
MagPi066.00023.01,57.522972106933594
MagPi066.00023.02,84.76778030395508
MagPi066.00044.01,214.7588348388672
MagPi066.00065.02,133.5898094177246
MagPi067.00028.01,120.50619125366211
MagPi067.00031.02,119.2692756652832
MagPi067.00057.02,184.88012313842773
MagPi067.00071.02,215.58474349975586
MagPi067.00083.02,213.70764923095703
MagPi067.00097.01,186.11866760253906
MagPi068.00005.02,205.9279670715332
MagPi068.00026.01,94.26016235351562
MagPi068.00027.01,111.56320571899414
MagPi068.00048.01,216.09235000610352
MagPi068.00069.01,179.78179931640625
MagPi068.00079.02,180.60581970214844
MagPi068.00092.02,189.0547752380371
MagPi068.00098.02,235.79592895507812
MagPi070.00014.01,230.1756248474121
MagPi070.00035.02,129.96777725219727
MagPi070.00042.01,226.15330123901367
MagPi070.00052.02,222.92429733276367
MagPi070.00057.02,196.36447143554688
MagPi070.00067.01,207.60720825195312
MagPi071.00041.02,206.38812637329102
MagPi071.00051.02,229.74342727661133
MagPi071.00058.01,231.6482696533203
MagPi072.00040.01,232.2561492919922
MagPi072.00042.02,167.2466583251953
MagPi072.00043.01,225.49225616455078
MagPi072.00059.01,210.7912826538086
MagPi072.00063.01,173.5005760192871
MagPi072.00086.01,149.31003189086914
MagPi073.00003.01,217.5709991455078
MagPi073.00018.01,188.1631851196289
MagPi073.00028.02,49.21342468261719
MagPi073.00065.01,102.58418655395508
MagPi073.00067.01,138.48155212402344
MagPi073.00084.01,154.83145904541016
MagPi074.00009.02,83.49070739746094
MagPi074.00018.01,180.85962677001953
MagPi074.00036.01,242.22954177856445
MagPi074.00047.02,224.03139877319336
MagPi074.00073.02,92.41293716430664
MagPi075.00004.02,141.35517120361328
MagPi075.00039.02,81.09029388427734
MagPi076.00038.01,172.40816497802734
MagPi077.00001.02,162.1037139892578
MagPi077.00010.01,229.08013153076172
MagPi077.00047.01,244.35263061523438
MagPi077.00055.01,242.2307891845703
MagPi077.00057.01,213.38086700439453
MagPi079.00011.01,237.96082305908203
MagPi079.00017.02,154.77894592285156
MagPi079.00062.02,242.25739669799805
MagPi079.00071.01,236.2020263671875
MagPi079.00097.02,111.7270278930664
MagPi086.00019.01,154.47578048706055
MagPi086.00022.02,125.62138366699219
MagPi086.00028.01,202.5436782836914
MagPi086.00031.02,194.543212890625
MagPi086.00054.01,241.15491104125977
MagPi086.00075.01,118.10628128051758
MagPi089.00017.01,136.0989761352539
MagPi089.00019.01,184.34114456176758
MagPi089.00027.01,152.92092895507812
MagPi089.00046.02,236.77087783813477
MagPi089.00057.01,244.45462036132812
MagPi089.00064.02,225.20634078979492
MagPi089.00074.02,211.70951461791992
MagPi089.00075.01,163.5471420288086
MagPi089.00090.02,236.3561897277832
MagPi091.00003.01,240.25531005859375
MagPi091.00008.02,222.19074630737305
MagPi091.00023.02,217.5724754333496
MagPi091.00040.01,84.72261810302734
MagPi091.00063.01,111.19018173217773
MagPi091.00067.02,163.40892028808594
MagPi092.00051.02,234.941650390625
MagPi092.00058.02,148.72055435180664
MagPi092.00078.01,239.76948165893555
MagPi092.00083.02,236.4233055114746
MagPi093.00003.02,211.7690086364746
MagPi093.00008.01,121.0317611694336
MagPi093.00085.02,234.3641815185547
MagPi094.00028.02,189.45800018310547
MagPi094.00060.01,194.5519142150879
MagPi095.00007.01,106.6381950378418
MagPi095.00028.01,113.9063835144043
MagPi095.00045.02,237.84529495239258
MagPi096.00009.02,201.42886352539062
MagPi096.00098.01,234.5997543334961
MagPi097.00008.02,225.42642211914062
MagPi097.00015.02,177.7107162475586
MagPi097.00034.02,202.30154037475586
MagPi097.00047.02,210.10203552246094
MagPi097.00062.01,236.4442596435547
MagPi097.00081.01,212.17731857299805
MagPi097.00098.01,236.77678298950195
MagPi098.00010.02,208.43627166748047
MagPi098.00020.02,210.72546768188477
MagPi098.00024.01,225.43646240234375
MagPi098.00032.01,123.95816421508789
MagPi098.00036.02,223.6203155517578
MagPi098.00038.01,185.56238555908203
MagPi098.00045.01,82.57889938354492
MagPi098.00069.01,164.27012634277344
MagPi098.00074.01,223.13193130493164
MagPi098.00094.01,164.57445907592773
MagPi099.00003.01,241.0481071472168
MagPi099.00009.02,227.1443748474121
MagPi099.00026.01,237.9473419189453
MagPi099.00027.02,118.87726974487305
MagPi099.00036.01,188.93288803100586
MagPi099.00090.01,217.7431983947754
MagPi100.00009.02,235.98031616210938
MagPi100.00013.02,142.5449447631836
MagPi100.00045.01,215.3145866394043
MagPi100.00049.01,194.98301696777344
MagPi100.00088.02,194.04368209838867
MagPi100.00090.01,234.11173248291016
MagPi100.00096.02,238.96688079833984
MagPi101.00019.01,129.63897323608398
MagPi101.00048.01,206.1977996826172
MagPi101.00060.01,142.3511848449707
MagPi101.00088.02,191.12002182006836
MagPi101.00099.01,163.64268493652344
MagPi103.00042.02,232.45656967163086
MagPi103.00069.02,122.42268371582031
MagPi103.00089.01,174.34612655639648
MagPi104.00015.02,69.53814315795898
MagPi104.00080.01,233.79461288452148
MagPi104.00093.02,234.82434463500977
MagPi105.00003.01,232.64538192749023
MagPi105.00036.01,66.1265640258789
MagPi105.00042.02,239.17491912841797
MagPi105.00063.01,217.53618240356445
MagPi105.00079.01,217.82524490356445
MagPi105.00088.01,227.95979690551758
MagPi105.00091.02,224.97040176391602
MagPi106.00030.02,218.0704803466797
MagPi106.00031.01,157.56273651123047
MagPi106.00032.01,249.35789108276367
MagPi106.00045.01,245.9473762512207
MagPi106.00062.02,233.92704391479492
MagPi106.00090.01,240.01135635375977
MagPi107.00009.02,227.97488403320312
MagPi107.00020.02,176.80818939208984
MagPi107.00026.01,240.0805549621582
MagPi108.00011.02,163.92767715454102
MagPi108.00033.02,49.53702163696289
MagPi108.00045.01,151.67768478393555
MagPi108.00061.02,219.87976455688477
MagPi108.00067.01,167.69839477539062
MagPi108.00072.01,191.78527450561523
MagPi108.00078.01,193.67784118652344
MagPi110.00029.01,225.59189224243164
MagPi110.00060.02,192.57472610473633
MagPi110.00061.01,75.75325393676758
MagPi110.00076.01,240.47406005859375
MagPi110.00077.02,182.2241439819336
MagPi110.00099.01,71.17084884643555
MagPi112.00022.02,211.1312026977539
MagPi112.00024.01,235.54761123657227
MagPi112.00035.02,124.58614730834961
MagPi112.00044.01,242.70329666137695
MagPi112.00058.02,135.50650024414062
MagPi112.00064.02,96.81490325927734
MagPi112.00083.02,223.96305084228516
MagPi112.00088.01,247.59173965454102
MagPi113.00002.01,91.91712188720703
MagPi113.00019.01,129.23085403442383
MagPi113.00038.01,197.48418045043945
MagPi113.00045.01,238.79783630371094
MagPi113.00053.01,222.32677459716797
MagPi113.00062.02,232.50410079956055
MagPi113.00064.02,142.46985244750977
MagPi113.00072.01,120.89517593383789
MagPi113.00077.02,66.53925704956055
MagPi113.00087.02,213.8365821838379
RaspberryPiBeginnersGuide4thEdition.00027.02,236.36969375610352
RaspberryPiBeginnersGuide4thEdition.00030.02,244.1485252380371
RaspberryPiBeginnersGuide4thEdition.00047.01,243.8121223449707
RaspberryPiBeginnersGuide4thEdition.00049.01,222.504638671875
RaspberryPiBeginnersGuide4thEdition.00056.01,225.025390625
RaspberryPiBeginnersGuide4thEdition.00116.02,231.00260162353516
RaspberryPiBeginnersGuide4thEdition.00120.01,226.2860565185547
RaspberryPiBeginnersGuide4thEdition.00128.02,231.78631210327148
RaspberryPiBeginnersGuide4thEdition.00132.02,235.88775634765625
RaspberryPiBeginnersGuide4thEdition.00152.01,234.52329635620117
RaspberryPiBeginnersGuide4thEdition.00179.01,214.36871337890625
RaspberryPiBeginnersGuide4thEdition.00208.02,240.55060958862305
RaspberryPiBeginnersGuide4thEdition.00215.02,238.12530899047852
RaspberryPiBeginnersGuide4thEdition.00235.01,194.05753707885742
RaspberryPiCameraGuide.00021.01,225.18315887451172
RaspberryPiCameraGuide.00025.01,226.60296249389648
RaspberryPiCameraGuide.00040.02,230.95244598388672
RaspberryPiCameraGuide.00054.02,227.3160285949707
RaspberryPiCameraGuide.00062.02,226.87284088134766
RaspberryPiCameraGuide.00090.02,209.02277755737305
RaspberryPiCameraGuide.00107.02,245.5099868774414
RaspberryPiCameraGuide.00111.01,216.1136016845703
RaspberryPiCameraGuide.00116.02,242.41287231445312
TheOfficialRaspberryPiHandbook2022.00015.02,81.33757781982422
TheOfficialRaspberryPiHandbook2022.00036.01,116.44888687133789
TheOfficialRaspberryPiHandbook2022.00041.02,138.04147338867188
TheOfficialRaspberryPiHandbook2022.00186.01,235.81781005859375
TheOfficialRaspberryPiHandbook2022.00191.02,211.38599014282227
WearableTechProjects.00117.02,237.65447998046875
WearableTechProjects.00131.01,156.1726531982422
WearableTechProjects.00139.02,234.50643920898438
WearableTechProjects.00147.02,236.9368667602539
WearableTechProjects.00157.01,123.8014144897461
Wireframe46.00001.02,114.5146713256836
Wireframe46.00045.02,106.86806106567383
Wireframe46.00067.01,235.75883865356445
Wireframe46.00115.01,108.31829071044922
Wireframe47.00018.01,188.0178108215332
Wireframe47.00041.01,168.32565307617188
Wireframe47.00101.02,221.32877731323242
Wireframe48.00058.02,162.17387771606445
Wireframe48.00067.02,191.45817947387695
Wireframe48.00086.01,135.24900436401367
Wireframe48.00091.01,221.6036148071289
Wireframe48.00102.01,164.0185089111328
Wireframe50.00018.01,216.67925643920898
Wireframe50.00022.02,189.19334030151367
Wireframe50.00052.01,219.04250717163086
Wireframe50.00078.02,235.27577209472656
Wireframe50.00107.02,152.0915985107422
Wireframe50.00111.02,219.20764541625977
Wireframe51.00015.02,114.13237762451172
Wireframe51.00018.02,121.86369323730469
Wireframe51.00019.01,137.0802459716797
Wireframe51.00024.01,165.94298934936523
Wireframe51.00061.01,222.7943572998047
Wireframe51.00098.01,128.94456100463867
Wireframe51.00107.02,103.65056991577148
Wireframe51.00114.02,94.2635726928711
Wireframe53.00006.01,128.75480270385742
Wireframe53.00041.01,191.73954010009766
Wireframe53.00067.02,239.54556274414062
Wireframe53.00102.01,204.98816299438477
Wireframe53.00104.01,223.77172088623047
Wireframe53.00113.01,127.51871871948242
Wireframe56.00006.02,145.60862731933594
Wireframe56.00022.01,180.73231506347656
Wireframe56.00031.01,119.08549880981445
Wireframe56.00032.01,88.48906326293945
Wireframe56.00049.02,133.75553512573242
Wireframe56.00059.02,229.2396469116211
Wireframe57.00004.01,109.41030502319336
Wireframe57.00016.02,186.2030372619629
Wireframe57.00027.02,174.33206176757812
Wireframe57.00030.02,106.1231575012207
Wireframe57.00105.02,208.67205047607422
Wireframe57.00108.02,172.73919677734375
scanner01_029,237.88975143432617
scanner01_034,237.06021118164062
scanner01_067,149.8198013305664
scanner01_090,230.10263442993164
scanner01_170,233.40168380737305
scanner02_020,211.93115615844727
scanner02_030,200.46208572387695
scanner02_059,185.1742706298828
scanner02_085,228.22979354858398
scanner02_165,207.52167892456055
scanner03_000,242.88837814331055
scanner03_113,176.59829330444336
scanner04_013,240.10443115234375
scanner04_046,173.72404861450195
scanner04_056,148.36809539794922
scanner04_110,169.70067596435547
scanner04_127,155.6275749206543
